1.0,0.5,-0.935483870967742,0.55180722891566281,0.41686746987951828,0.35903614457831345,0.34457831325301225,-0.38589776076606086,-0.41086408556834408,-0.40432909670449857,-0.42980221656152906,-0.45431509315693319,-0.51630413037969625,-0.52307918005894827,-0.4288419732999027,-0.38904522479028025,-0.43126925487790246,-0.46183699870633899,-0.47557381203238158
1.0,0.5,-0.8709677419354839,0.48433734939759043,0.40722891566265074,0.28674698795180742,0.10361445783132539,-0.41086408556834408,-0.40432909670449857,-0.42980221656152906,-0.45431509315693319,-0.51630413037969625,-0.52307918005894827,-0.4288419732999027,-0.38904522479028025,-0.43126925487790246,-0.46183699870633899,-0.47557381203238158,-0.50254064362971951
1.0,0.5,-0.8064516129032258,0.54216867469879526,0.35903614457831345,0.3012048192771084,0.065060240963855431,-0.40432909670449857,-0.42980221656152906,-0.45431509315693319,-0.51630413037969625,-0.52307918005894827,-0.4288419732999027,-0.38904522479028025,-0.43126925487790246,-0.46183699870633899,-0.47557381203238158,-0.50254064362971951,-0.52748029500806881
1.0,0.5,-0.7419354838709677,0.45060240963855436,0.35903614457831345,0.28192771084337354,0.12771084337349414,-0.42980221656152906,-0.45431509315693319,-0.51630413037969625,-0.52307918005894827,-0.4288419732999027,-0.38904522479028025,-0.43126925487790246,-0.46183699870633899,-0.47557381203238158,-0.50254064362971951,-0.52748029500806881,-0.43337645536869351
1.0,0.5,-0.6774193548387097,0.45542168674698802,0.45060240963855436,0.24819277108433746,0.10361445783132539,-0.45431509315693319,-0.51630413037969625,-0.52307918005894827,-0.4288419732999027,-0.38904522479028025,-0.43126925487790246,-0.46183699870633899,-0.47557381203238158,-0.50254064362971951,-0.52748029500806881,-0.43337645536869351,-0.45247462690548279
1.0,0.5,-0.6129032258064516,0.52289156626506039,0.51807228915662651,0.39277108433734953,0.11325301204819294,-0.51630413037969625,-0.52307918005894827,-0.4288419732999027,-0.38904522479028025,-0.43126925487790246,-0.46183699870633899,-0.47557381203238158,-0.50254064362971951,-0.52748029500806881,-0.43337645536869351,-0.45247462690548279,-0.48250890225523801
1.0,0.5,-0.5483870967741935,0.64819277108433759,0.46024096385542168,0.40240963855421685,0.20481927710843384,-0.52307918005894827,-0.4288419732999027,-0.38904522479028025,-0.43126925487790246,-0.46183699870633899,-0.47557381203238158,-0.50254064362971951,-0.52748029500806881,-0.43337645536869351,-0.45247462690548279,-0.48250890225523801,-0.4532481561995706
1.0,0.5,-0.4838709677419355,0.6144578313253013,0.63855421686746983,0.39759036144578319,0.21927710843373505,-0.4288419732999027,-0.38904522479028025,-0.43126925487790246,-0.46183699870633899,-0.47557381203238158,-0.50254064362971951,-0.52748029500806881,-0.43337645536869351,-0.45247462690548279,-0.48250890225523801,-0.4532481561995706,-0.47082594257211829
1.0,0.5,-0.4193548387096774,0.59518072289156643,0.54698795180722892,0.46506024096385556,0.24337349397590358,-0.38904522479028025,-0.43126925487790246,-0.46183699870633899,-0.47557381203238158,-0.50254064362971951,-0.52748029500806881,-0.43337645536869351,-0.45247462690548279,-0.48250890225523801,-0.4532481561995706,-0.47082594257211829,-0.49539216601539071
1.0,0.5,-0.3548387096774194,0.5855421686746991,0.48433734939759043,0.45542168674698802,0.24819277108433746,-0.43126925487790246,-0.46183699870633899,-0.47557381203238158,-0.50254064362971951,-0.52748029500806881,-0.43337645536869351,-0.45247462690548279,-0.48250890225523801,-0.4532481561995706,-0.47082594257211829,-0.49539216601539071,-0.52299915978714617
1.0,0.5,-0.29032258064516125,0.56626506024096379,0.42168674698795172,0.31084337349397595,0.33012048192771082,-0.46183699870633899,-0.47557381203238158,-0.50254064362971951,-0.52748029500806881,-0.43337645536869351,-0.45247462690548279,-0.48250890225523801,-0.4532481561995706,-0.47082594257211829,-0.49539216601539071,-0.52299915978714617,-0.45866286125818545
1.0,0.5,-0.22580645161290325,0.43132530120481949,0.5855421686746991,0.35421686746987957,0.23373493975903625,-0.47557381203238158,-0.50254064362971951,-0.52748029500806881,-0.43337645536869351,-0.45247462690548279,-0.48250890225523801,-0.4532481561995706,-0.47082594257211829,-0.49539216601539071,-0.52299915978714617,-0.45866286125818545,-0.45546205038609788
1.0,0.5,-0.16129032258064513,0.60481927710843353,0.73975903614457827,0.42650602409638561,0.26265060240963867,-0.50254064362971951,-0.52748029500806881,-0.43337645536869351,-0.45247462690548279,-0.48250890225523801,-0.4532481561995706,-0.47082594257211829,-0.49539216601539071,-0.52299915978714617,-0.45866286125818545,-0.45546205038609788,-0.4506341606540325
1.0,0.5,-0.09677419354838712,0.62409638554216884,0.62409638554216884,0.48433734939759043,0.33012048192771082,-0.52748029500806881,-0.43337645536869351,-0.45247462690548279,-0.48250890225523801,-0.4532481561995706,-0.47082594257211829,-0.49539216601539071,-0.52299915978714617,-0.45866286125818545,-0.45546205038609788,-0.4506341606540325,-0.45380829810218593
1.0,0.5,-0.032258064516129004,0.66746987951807246,0.70602409638554242,0.35903614457831345,0.15662650602409633,-0.43337645536869351,-0.45247462690548279,-0.48250890225523801,-0.4532481561995706,-0.47082594257211829,-0.49539216601539071,-0.52299915978714617,-0.45866286125818545,-0.45546205038609788,-0.4506341606540325,-0.45380829810218593,-0.48400261399554556
1.0,0.5,0.032258064516129004,0.59036144578313254,0.68674698795180733,0.41686746987951828,0.10361445783132539,-0.45247462690548279,-0.48250890225523801,-0.4532481561995706,-0.47082594257211829,-0.49539216601539071,-0.52299915978714617,-0.45866286125818545,-0.45546205038609788,-0.4506341606540325,-0.45380829810218593,-0.48400261399554556,-0.49952654672517038
1.0,0.5,0.09677419354838701,0.47951807228915677,0.59518072289156643,0.39277108433734953,0.21445783132530138,-0.48250890225523801,-0.4532481561995706,-0.47082594257211829,-0.49539216601539071,-0.52299915978714617,-0.45866286125818545,-0.45546205038609788,-0.4506341606540325,-0.45380829810218593,-0.48400261399554556,-0.49952654672517038,-0.50803536896013668
1.0,0.5,0.16129032258064524,0.44096385542168681,0.51325301204819285,0.45542168674698802,0.40722891566265074,-0.4532481561995706,-0.47082594257211829,-0.49539216601539071,-0.52299915978714617,-0.45866286125818545,-0.45546205038609788,-0.4506341606540325,-0.45380829810218593,-0.48400261399554556,-0.49952654672517038,-0.50803536896013668,-0.4010482655606088
1.0,0.5,0.22580645161290325,0.44096385542168681,0.47951807228915677,0.39759036144578319,0.44096385542168681,-0.47082594257211829,-0.49539216601539071,-0.52299915978714617,-0.45866286125818545,-0.45546205038609788,-0.4506341606540325,-0.45380829810218593,-0.48400261399554556,-0.49952654672517038,-0.50803536896013668,-0.4010482655606088,-0.42035982448887055
1.0,0.5,0.29032258064516125,0.48915662650602409,0.45060240963855436,0.42650602409638561,0.27710843373493965,-0.49539216601539071,-0.52299915978714617,-0.45866286125818545,-0.45546205038609788,-0.4506341606540325,-0.45380829810218593,-0.48400261399554556,-0.49952654672517038,-0.50803536896013668,-0.4010482655606088,-0.42035982448887055,-0.41737240100825557
1.0,0.5,0.35483870967741926,0.49397590361445776,0.50361445783132552,0.47469879518072289,0.19518072289156629,-0.52299915978714617,-0.45866286125818545,-0.45546205038609788,-0.4506341606540325,-0.45380829810218593,-0.48400261399554556,-0.49952654672517038,-0.50803536896013668,-0.4010482655606088,-0.42035982448887055,-0.41737240100825557,-0.43863111988370396
1.0,0.5,0.4193548387096775,0.46506024096385556,0.47951807228915677,0.49397590361445776,0.23855421686746991,-0.45866286125818545,-0.45546205038609788,-0.4506341606540325,-0.45380829810218593,-0.48400261399554556,-0.49952654672517038,-0.50803536896013668,-0.4010482655606088,-0.42035982448887055,-0.41737240100825557,-0.43863111988370396,-0.45906296261719648
1.0,0.5,0.4838709677419355,0.34457831325301225,0.39277108433734953,0.37831325301204832,0.26746987951807233,-0.45546205038609788,-0.4506341606540325,-0.45380829810218593,-0.48400261399554556,-0.49952654672517038,-0.50803536896013668,-0.4010482655606088,-0.42035982448887055,-0.41737240100825557,-0.43863111988370396,-0.45906296261719648,-0.48995078753284171
1.0,0.5,0.5483870967741935,0.31566265060240961,0.46506024096385556,0.30602409638554229,0.23373493975903625,-0.4506341606540325,-0.45380829810218593,-0.48400261399554556,-0.49952654672517038,-0.50803536896013668,-0.4010482655606088,-0.42035982448887055,-0.41737240100825557,-0.43863111988370396,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942
1.0,0.5,0.6129032258064515,0.52771084337349405,0.63855421686746983,0.46987951807228923,0.20481927710843384,-0.45380829810218593,-0.48400261399554556,-0.49952654672517038,-0.50803536896013668,-0.4010482655606088,-0.42035982448887055,-0.41737240100825557,-0.43863111988370396,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311
1.0,0.5,0.6774193548387097,0.46024096385542168,0.39759036144578319,0.37349397590361444,0.36385542168674712,-0.48400261399554556,-0.49952654672517038,-0.50803536896013668,-0.4010482655606088,-0.42035982448887055,-0.41737240100825557,-0.43863111988370396,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703
1.0,0.5,0.7419354838709677,0.39759036144578319,0.36867469879518078,0.33012048192771082,0.20000000000000018,-0.49952654672517038,-0.50803536896013668,-0.4010482655606088,-0.42035982448887055,-0.41737240100825557,-0.43863111988370396,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874
1.0,0.5,0.8064516129032258,0.44096385542168681,0.33975903614457836,0.31084337349397595,0.19518072289156629,-0.50803536896013668,-0.4010482655606088,-0.42035982448887055,-0.41737240100825557,-0.43863111988370396,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169
1.0,0.5,0.8709677419354838,0.40722891566265074,0.33975903614457836,0.21927710843373505,0.18072289156626509,-0.4010482655606088,-0.42035982448887055,-0.41737240100825557,-0.43863111988370396,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286
1.0,0.5,0.935483870967742,0.30602409638554229,0.22891566265060237,0.16144578313253022,0.15662650602409633,-0.42035982448887055,-0.41737240100825557,-0.43863111988370396,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063
1.0,0.6666666666666667,-0.935483870967742,0.20000000000000018,0.17108433734939754,0.098795180722891507,0.16144578313253022,-0.41737240100825557,-0.43863111988370396,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729
1.0,0.6666666666666667,-0.8709677419354839,0.19518072289156629,0.18554216867469897,0.06024096385542177,0.050602409638554224,-0.43863111988370396,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251
1.0,0.6666666666666667,-0.8064516129032258,0.14698795180722901,0.21927710843373505,-0.031325301204819245,-0.055421686746987886,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068
1.0,0.6666666666666667,-0.7419354838709677,0.11325301204819294,0.20000000000000018,0.089156626506024184,0.040963855421686901,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496
1.0,0.6666666666666667,-0.6774193548387097,0.069879518072289315,0.17590361445783143,0.026506024096385472,0.22891566265060237,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203
1.0,0.6666666666666667,-0.6129032258064516,0.18554216867469897,0.15662650602409633,-0.050602409638554113,0.21445783132530138,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841
1.0,0.6666666666666667,-0.5483870967741935,0.29156626506024108,0.2096385542168675,0.13734939759036147,0.17590361445783143,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333
1.0,0.6666666666666667,-0.4838709677419355,0.15180722891566267,0.17108433734939754,0.065060240963855431,0.12771084337349414,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736
1.0,0.6666666666666667,-0.4193548387096774,0.079518072289156638,0.10843373493975905,0.021686746987952032,-0.060240963855421659,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493
1.0,0.6666666666666667,-0.3548387096774194,0.10843373493975905,0.14698795180722901,0.021686746987952032,-0.14698795180722879,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825
1.0,0.6666666666666667,-0.29032258064516125,0.021686746987952032,0.11325301204819294,-0.11325301204819271,0.065060240963855431,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289
1.0,0.6666666666666667,-0.22580645161290325,-0.060240963855421659,0.089156626506024184,-0.20963855421686739,0.15662650602409633,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343
1.0,0.6666666666666667,-0.16129032258064513,-0.079518072289156527,0.12289156626506026,-0.2240963855421686,0.13734939759036147,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374
1.0,0.6666666666666667,-0.09677419354838712,-0.18072289156626509,0.065060240963855431,-0.15662650602409633,0.079518072289156638,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063
1.0,0.6666666666666667,-0.032258064516129004,-0.02168674698795181,0.24337349397590358,-0.031325301204819245,-0.0024096385542167198,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976
1.0,0.6666666666666667,0.032258064516129004,0.069879518072289315,0.21927710843373505,0.012048192771084265,-0.040963855421686679,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135
1.0,0.6666666666666667,0.09677419354838701,0.0843373493975903,0.28674698795180742,0.20000000000000018,-0.19518072289156618,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694
1.0,0.6666666666666667,0.16129032258064524,0.11325301204819294,0.32530120481927716,0.23855421686746991,-0.17108433734939743,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371
1.0,0.6666666666666667,0.22580645161290325,0.14698795180722901,0.21445783132530138,0.012048192771084265,0.012048192771084265,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421
1.0,0.6666666666666667,0.29032258064516125,0.10361445783132539,0.12289156626506026,0.026506024096385472,-0.069879518072289093,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083
1.0,0.6666666666666667,0.35483870967741926,0.021686746987952032,0.0843373493975903,0.016867469879518149,-0.069879518072289093,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998
1.0,0.6666666666666667,0.4193548387096775,-0.050602409638554113,0.040963855421686901,-0.055421686746987886,-0.15180722891566256,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281
1.0,0.6666666666666667,0.4838709677419355,-0.036144578313253017,0.021686746987952032,-0.045783132530120452,-0.13253012048192769,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281,-0.18061909016950972
1.0,0.6666666666666667,0.5483870967741935,0.036144578313253017,0.10843373493975905,0.021686746987952032,-0.06506024096385532,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281,-0.18061909016950972,-0.1113748816366813
1.0,0.6666666666666667,0.6129032258064515,0.012048192771084265,0.065060240963855431,-0.098795180722891396,0.0072289156626506035,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281,-0.18061909016950972,-0.1113748816366813,-0.13298035502327255
1.0,0.6666666666666667,0.6774193548387097,0.012048192771084265,0.22409638554216871,-0.036144578313253017,-0.060240963855421659,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281,-0.18061909016950972,-0.1113748816366813,-0.13298035502327255,-0.19955722116269448
1.0,0.6666666666666667,0.7419354838709677,0.16144578313253022,0.27710843373493965,0.1325301204819278,-0.084337349397590411,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281,-0.18061909016950972,-0.1113748816366813,-0.13298035502327255,-0.19955722116269448,-0.28749949987330126
1.0,0.6666666666666667,0.8064516129032258,0.15662650602409633,0.1662650602409641,-0.040963855421686679,0.026506024096385472,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281,-0.18061909016950972,-0.1113748816366813,-0.13298035502327255,-0.19955722116269448,-0.28749949987330126,-0.30649097771435441
